group,run_id,agent_type,delta,seed,difficulty,eval_episode,reward,success
ann_exp,7,ann,-1.5,9175,easy,92,200.0,1
ann_exp,7,ann,-1.5,9175,easy,93,200.0,1
ann_exp,7,ann,-1.5,9175,easy,94,200.0,1
ann_exp,7,ann,-1.5,9175,easy,95,200.0,1
ann_exp,7,ann,-1.5,9175,easy,96,200.0,1
ann_exp,7,ann,-1.5,9175,easy,97,200.0,1
ann_exp,7,ann,-1.5,9175,easy,98,200.0,1
ann_exp,7,ann,-1.5,9175,easy,99,200.0,1
ann_exp,7,ann,-1.5,9175,easy,100,200.0,1
ann_exp,7,ann,-1.5,9175,medium,1,190.0,0
ann_exp,7,ann,-1.5,9175,medium,2,200.0,1
ann_exp,7,ann,-1.5,9175,medium,3,200.0,1
ann_exp,7,ann,-1.5,9175,medium,4,200.0,1
ann_exp,7,ann,-1.5,9175,medium,5,196.0,1
ann_exp,7,ann,-1.5,9175,medium,6,200.0,1
ann_exp,7,ann,-1.5,9175,medium,7,200.0,1
ann_exp,7,ann,-1.5,9175,medium,8,200.0,1
ann_exp,7,ann,-1.5,9175,medium,9,200.0,1
ann_exp,7,ann,-1.5,9175,medium,10,200.0,1
ann_exp,7,ann,-1.5,9175,medium,11,200.0,1
ann_exp,7,ann,-1.5,9175,medium,12,200.0,1
ann_exp,7,ann,-1.5,9175,medium,13,200.0,1
ann_exp,7,ann,-1.5,9175,medium,14,196.0,1
ann_exp,7,ann,-1.5,9175,medium,15,200.0,1
ann_exp,7,ann,-1.5,9175,medium,16,176.0,0
ann_exp,7,ann,-1.5,9175,medium,17,200.0,1
ann_exp,7,ann,-1.5,9175,medium,18,200.0,1
ann_exp,7,ann,-1.5,9175,medium,19,200.0,1
ann_exp,7,ann,-1.5,9175,medium,20,200.0,1
ann_exp,7,ann,-1.5,9175,medium,21,200.0,1
ann_exp,7,ann,-1.5,9175,medium,22,200.0,1
ann_exp,7,ann,-1.5,9175,medium,23,200.0,1
ann_exp,7,ann,-1.5,9175,medium,24,200.0,1
ann_exp,7,ann,-1.5,9175,medium,25,37.0,0
ann_exp,7,ann,-1.5,9175,medium,26,200.0,1
ann_exp,7,ann,-1.5,9175,medium,27,200.0,1
ann_exp,7,ann,-1.5,9175,medium,28,174.0,0
ann_exp,7,ann,-1.5,9175,medium,29,200.0,1
ann_exp,7,ann,-1.5,9175,medium,30,191.0,0
ann_exp,7,ann,-1.5,9175,medium,31,179.0,0
ann_exp,7,ann,-1.5,9175,medium,32,175.0,0
ann_exp,7,ann,-1.5,9175,medium,33,200.0,1
ann_exp,7,ann,-1.5,9175,medium,34,200.0,1
ann_exp,7,ann,-1.5,9175,medium,35,200.0,1
ann_exp,7,ann,-1.5,9175,medium,36,157.0,0
ann_exp,7,ann,-1.5,9175,medium,37,200.0,1
ann_exp,7,ann,-1.5,9175,medium,38,192.0,0
ann_exp,7,ann,-1.5,9175,medium,39,200.0,1
ann_exp,7,ann,-1.5,9175,medium,40,200.0,1
ann_exp,7,ann,-1.5,9175,medium,41,200.0,1
ann_exp,7,ann,-1.5,9175,medium,42,200.0,1
ann_exp,7,ann,-1.5,9175,medium,43,194.0,0
ann_exp,7,ann,-1.5,9175,medium,44,200.0,1
ann_exp,7,ann,-1.5,9175,medium,45,166.0,0
ann_exp,7,ann,-1.5,9175,medium,46,200.0,1
ann_exp,7,ann,-1.5,9175,medium,47,200.0,1
ann_exp,7,ann,-1.5,9175,medium,48,200.0,1
ann_exp,7,ann,-1.5,9175,medium,49,177.0,0
ann_exp,7,ann,-1.5,9175,medium,50,194.0,0
ann_exp,7,ann,-1.5,9175,medium,51,136.0,0
ann_exp,7,ann,-1.5,9175,medium,52,200.0,1
ann_exp,7,ann,-1.5,9175,medium,53,200.0,1
ann_exp,7,ann,-1.5,9175,medium,54,200.0,1
ann_exp,7,ann,-1.5,9175,medium,55,200.0,1
ann_exp,7,ann,-1.5,9175,medium,56,166.0,0
ann_exp,7,ann,-1.5,9175,medium,57,200.0,1
ann_exp,7,ann,-1.5,9175,medium,58,200.0,1
ann_exp,7,ann,-1.5,9175,medium,59,200.0,1
ann_exp,7,ann,-1.5,9175,medium,60,200.0,1
ann_exp,7,ann,-1.5,9175,medium,61,184.0,0
ann_exp,7,ann,-1.5,9175,medium,62,200.0,1
ann_exp,7,ann,-1.5,9175,medium,63,200.0,1
ann_exp,7,ann,-1.5,9175,medium,64,197.0,1
ann_exp,7,ann,-1.5,9175,medium,65,163.0,0
ann_exp,7,ann,-1.5,9175,medium,66,200.0,1
ann_exp,7,ann,-1.5,9175,medium,67,200.0,1
ann_exp,7,ann,-1.5,9175,medium,68,200.0,1
ann_exp,7,ann,-1.5,9175,medium,69,163.0,0
ann_exp,7,ann,-1.5,9175,medium,70,200.0,1
ann_exp,7,ann,-1.5,9175,medium,71,200.0,1
ann_exp,7,ann,-1.5,9175,medium,72,200.0,1
ann_exp,7,ann,-1.5,9175,medium,73,200.0,1
ann_exp,7,ann,-1.5,9175,medium,74,200.0,1
ann_exp,7,ann,-1.5,9175,medium,75,200.0,1
ann_exp,7,ann,-1.5,9175,medium,76,183.0,0
ann_exp,7,ann,-1.5,9175,medium,77,200.0,1
ann_exp,7,ann,-1.5,9175,medium,78,200.0,1
ann_exp,7,ann,-1.5,9175,medium,79,200.0,1
ann_exp,7,ann,-1.5,9175,medium,80,200.0,1
ann_exp,7,ann,-1.5,9175,medium,81,200.0,1
ann_exp,7,ann,-1.5,9175,medium,82,200.0,1
ann_exp,7,ann,-1.5,9175,medium,83,200.0,1
ann_exp,7,ann,-1.5,9175,medium,84,179.0,0
ann_exp,7,ann,-1.5,9175,medium,85,200.0,1
ann_exp,7,ann,-1.5,9175,medium,86,200.0,1
ann_exp,7,ann,-1.5,9175,medium,87,164.0,0
ann_exp,7,ann,-1.5,9175,medium,88,200.0,1
ann_exp,7,ann,-1.5,9175,medium,89,177.0,0
ann_exp,7,ann,-1.5,9175,medium,90,165.0,0
ann_exp,7,ann,-1.5,9175,medium,91,179.0,0
ann_exp,7,ann,-1.5,9175,medium,92,200.0,1
ann_exp,7,ann,-1.5,9175,medium,93,200.0,1
ann_exp,7,ann,-1.5,9175,medium,94,182.0,0
ann_exp,7,ann,-1.5,9175,medium,95,191.0,0
ann_exp,7,ann,-1.5,9175,medium,96,200.0,1
ann_exp,7,ann,-1.5,9175,medium,97,189.0,0
ann_exp,7,ann,-1.5,9175,medium,98,200.0,1
ann_exp,7,ann,-1.5,9175,medium,99,200.0,1
ann_exp,7,ann,-1.5,9175,medium,100,200.0,1
ann_exp,7,ann,-1.5,9175,hard,1,184.0,0
ann_exp,7,ann,-1.5,9175,hard,2,45.0,0
ann_exp,7,ann,-1.5,9175,hard,3,189.0,0
ann_exp,7,ann,-1.5,9175,hard,4,148.0,0
ann_exp,7,ann,-1.5,9175,hard,5,25.0,0
ann_exp,7,ann,-1.5,9175,hard,6,162.0,0
ann_exp,7,ann,-1.5,9175,hard,7,175.0,0
ann_exp,7,ann,-1.5,9175,hard,8,200.0,1
ann_exp,7,ann,-1.5,9175,hard,9,148.0,0
ann_exp,7,ann,-1.5,9175,hard,10,35.0,0
ann_exp,7,ann,-1.5,9175,hard,11,200.0,1
ann_exp,7,ann,-1.5,9175,hard,12,31.0,0
ann_exp,7,ann,-1.5,9175,hard,13,35.0,0
ann_exp,7,ann,-1.5,9175,hard,14,160.0,0
ann_exp,7,ann,-1.5,9175,hard,15,200.0,1
ann_exp,7,ann,-1.5,9175,hard,16,200.0,1
ann_exp,7,ann,-1.5,9175,hard,17,29.0,0
ann_exp,7,ann,-1.5,9175,hard,18,200.0,1
ann_exp,7,ann,-1.5,9175,hard,19,200.0,1
ann_exp,7,ann,-1.5,9175,hard,20,30.0,0
ann_exp,7,ann,-1.5,9175,hard,21,158.0,0
ann_exp,7,ann,-1.5,9175,hard,22,200.0,1
ann_exp,7,ann,-1.5,9175,hard,23,190.0,0
ann_exp,7,ann,-1.5,9175,hard,24,177.0,0
ann_exp,7,ann,-1.5,9175,hard,25,46.0,0
ann_exp,7,ann,-1.5,9175,hard,26,200.0,1
ann_exp,7,ann,-1.5,9175,hard,27,200.0,1
ann_exp,7,ann,-1.5,9175,hard,28,200.0,1
ann_exp,7,ann,-1.5,9175,hard,29,200.0,1
ann_exp,7,ann,-1.5,9175,hard,30,133.0,0
ann_exp,7,ann,-1.5,9175,hard,31,156.0,0
ann_exp,7,ann,-1.5,9175,hard,32,190.0,0
ann_exp,7,ann,-1.5,9175,hard,33,200.0,1
ann_exp,7,ann,-1.5,9175,hard,34,200.0,1
ann_exp,7,ann,-1.5,9175,hard,35,130.0,0
ann_exp,7,ann,-1.5,9175,hard,36,200.0,1
ann_exp,7,ann,-1.5,9175,hard,37,56.0,0
ann_exp,7,ann,-1.5,9175,hard,38,170.0,0
ann_exp,7,ann,-1.5,9175,hard,39,200.0,1
ann_exp,7,ann,-1.5,9175,hard,40,200.0,1
ann_exp,7,ann,-1.5,9175,hard,41,24.0,0
ann_exp,7,ann,-1.5,9175,hard,42,200.0,1
ann_exp,7,ann,-1.5,9175,hard,43,200.0,1
ann_exp,7,ann,-1.5,9175,hard,44,196.0,1
ann_exp,7,ann,-1.5,9175,hard,45,160.0,0
ann_exp,7,ann,-1.5,9175,hard,46,200.0,1
ann_exp,7,ann,-1.5,9175,hard,47,24.0,0
ann_exp,7,ann,-1.5,9175,hard,48,200.0,1
ann_exp,7,ann,-1.5,9175,hard,49,27.0,0
ann_exp,7,ann,-1.5,9175,hard,50,173.0,0
ann_exp,7,ann,-1.5,9175,hard,51,200.0,1
ann_exp,7,ann,-1.5,9175,hard,52,200.0,1
ann_exp,7,ann,-1.5,9175,hard,53,200.0,1
ann_exp,7,ann,-1.5,9175,hard,54,191.0,0
ann_exp,7,ann,-1.5,9175,hard,55,33.0,0
ann_exp,7,ann,-1.5,9175,hard,56,200.0,1
ann_exp,7,ann,-1.5,9175,hard,57,22.0,0
ann_exp,7,ann,-1.5,9175,hard,58,200.0,1
ann_exp,7,ann,-1.5,9175,hard,59,200.0,1
ann_exp,7,ann,-1.5,9175,hard,60,25.0,0
ann_exp,7,ann,-1.5,9175,hard,61,24.0,0
ann_exp,7,ann,-1.5,9175,hard,62,200.0,1
ann_exp,7,ann,-1.5,9175,hard,63,149.0,0
ann_exp,7,ann,-1.5,9175,hard,64,165.0,0
ann_exp,7,ann,-1.5,9175,hard,65,31.0,0
ann_exp,7,ann,-1.5,9175,hard,66,200.0,1
ann_exp,7,ann,-1.5,9175,hard,67,157.0,0
ann_exp,7,ann,-1.5,9175,hard,68,22.0,0
ann_exp,7,ann,-1.5,9175,hard,69,200.0,1
ann_exp,7,ann,-1.5,9175,hard,70,139.0,0
ann_exp,7,ann,-1.5,9175,hard,71,156.0,0
ann_exp,7,ann,-1.5,9175,hard,72,200.0,1
ann_exp,7,ann,-1.5,9175,hard,73,200.0,1
ann_exp,7,ann,-1.5,9175,hard,74,177.0,0
ann_exp,7,ann,-1.5,9175,hard,75,150.0,0
ann_exp,7,ann,-1.5,9175,hard,76,200.0,1
ann_exp,7,ann,-1.5,9175,hard,77,39.0,0
ann_exp,7,ann,-1.5,9175,hard,78,177.0,0
ann_exp,7,ann,-1.5,9175,hard,79,27.0,0
ann_exp,7,ann,-1.5,9175,hard,80,200.0,1
ann_exp,7,ann,-1.5,9175,hard,81,198.0,1
ann_exp,7,ann,-1.5,9175,hard,82,167.0,0
ann_exp,7,ann,-1.5,9175,hard,83,126.0,0
ann_exp,7,ann,-1.5,9175,hard,84,184.0,0
ann_exp,7,ann,-1.5,9175,hard,85,34.0,0
ann_exp,7,ann,-1.5,9175,hard,86,170.0,0
ann_exp,7,ann,-1.5,9175,hard,87,200.0,1
ann_exp,7,ann,-1.5,9175,hard,88,200.0,1
ann_exp,7,ann,-1.5,9175,hard,89,200.0,1
ann_exp,7,ann,-1.5,9175,hard,90,200.0,1
ann_exp,7,ann,-1.5,9175,hard,91,195.0,1
ann_exp,7,ann,-1.5,9175,hard,92,200.0,1
ann_exp,7,ann,-1.5,9175,hard,93,200.0,1
ann_exp,7,ann,-1.5,9175,hard,94,190.0,0
ann_exp,7,ann,-1.5,9175,hard,95,151.0,0
ann_exp,7,ann,-1.5,9175,hard,96,200.0,1
ann_exp,7,ann,-1.5,9175,hard,97,200.0,1
ann_exp,7,ann,-1.5,9175,hard,98,24.0,0
ann_exp,7,ann,-1.5,9175,hard,99,161.0,0
ann_exp,7,ann,-1.5,9175,hard,100,172.0,0
ann_exp,7,ann,-1.5,9175,very_hard,1,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,2,156.0,0
ann_exp,7,ann,-1.5,9175,very_hard,3,97.0,0
ann_exp,7,ann,-1.5,9175,very_hard,4,153.0,0
ann_exp,7,ann,-1.5,9175,very_hard,5,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,6,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,7,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,8,22.0,0
ann_exp,7,ann,-1.5,9175,very_hard,9,27.0,0
ann_exp,7,ann,-1.5,9175,very_hard,10,33.0,0
ann_exp,7,ann,-1.5,9175,very_hard,11,36.0,0
ann_exp,7,ann,-1.5,9175,very_hard,12,117.0,0
ann_exp,7,ann,-1.5,9175,very_hard,13,22.0,0
ann_exp,7,ann,-1.5,9175,very_hard,14,24.0,0
ann_exp,7,ann,-1.5,9175,very_hard,15,26.0,0
ann_exp,7,ann,-1.5,9175,very_hard,16,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,17,180.0,0
ann_exp,7,ann,-1.5,9175,very_hard,18,156.0,0
ann_exp,7,ann,-1.5,9175,very_hard,19,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,20,33.0,0
ann_exp,7,ann,-1.5,9175,very_hard,21,171.0,0
ann_exp,7,ann,-1.5,9175,very_hard,22,103.0,0
ann_exp,7,ann,-1.5,9175,very_hard,23,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,24,43.0,0
ann_exp,7,ann,-1.5,9175,very_hard,25,43.0,0
ann_exp,7,ann,-1.5,9175,very_hard,26,107.0,0
ann_exp,7,ann,-1.5,9175,very_hard,27,33.0,0
ann_exp,7,ann,-1.5,9175,very_hard,28,164.0,0
ann_exp,7,ann,-1.5,9175,very_hard,29,31.0,0
ann_exp,7,ann,-1.5,9175,very_hard,30,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,31,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,32,153.0,0
ann_exp,7,ann,-1.5,9175,very_hard,33,181.0,0
ann_exp,7,ann,-1.5,9175,very_hard,34,147.0,0
ann_exp,7,ann,-1.5,9175,very_hard,35,129.0,0
ann_exp,7,ann,-1.5,9175,very_hard,36,17.0,0
ann_exp,7,ann,-1.5,9175,very_hard,37,40.0,0
ann_exp,7,ann,-1.5,9175,very_hard,38,43.0,0
ann_exp,7,ann,-1.5,9175,very_hard,39,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,40,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,41,23.0,0
ann_exp,7,ann,-1.5,9175,very_hard,42,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,43,22.0,0
ann_exp,7,ann,-1.5,9175,very_hard,44,151.0,0
ann_exp,7,ann,-1.5,9175,very_hard,45,178.0,0
ann_exp,7,ann,-1.5,9175,very_hard,46,22.0,0
ann_exp,7,ann,-1.5,9175,very_hard,47,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,48,112.0,0
ann_exp,7,ann,-1.5,9175,very_hard,49,41.0,0
ann_exp,7,ann,-1.5,9175,very_hard,50,63.0,0
ann_exp,7,ann,-1.5,9175,very_hard,51,158.0,0
ann_exp,7,ann,-1.5,9175,very_hard,52,117.0,0
ann_exp,7,ann,-1.5,9175,very_hard,53,41.0,0
ann_exp,7,ann,-1.5,9175,very_hard,54,103.0,0
ann_exp,7,ann,-1.5,9175,very_hard,55,195.0,1
ann_exp,7,ann,-1.5,9175,very_hard,56,30.0,0
ann_exp,7,ann,-1.5,9175,very_hard,57,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,58,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,59,25.0,0
ann_exp,7,ann,-1.5,9175,very_hard,60,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,61,39.0,0
ann_exp,7,ann,-1.5,9175,very_hard,62,143.0,0
ann_exp,7,ann,-1.5,9175,very_hard,63,132.0,0
ann_exp,7,ann,-1.5,9175,very_hard,64,14.0,0
ann_exp,7,ann,-1.5,9175,very_hard,65,20.0,0
ann_exp,7,ann,-1.5,9175,very_hard,66,30.0,0
ann_exp,7,ann,-1.5,9175,very_hard,67,26.0,0
ann_exp,7,ann,-1.5,9175,very_hard,68,150.0,0
ann_exp,7,ann,-1.5,9175,very_hard,69,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,70,125.0,0
ann_exp,7,ann,-1.5,9175,very_hard,71,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,72,29.0,0
ann_exp,7,ann,-1.5,9175,very_hard,73,21.0,0
ann_exp,7,ann,-1.5,9175,very_hard,74,26.0,0
ann_exp,7,ann,-1.5,9175,very_hard,75,26.0,0
ann_exp,7,ann,-1.5,9175,very_hard,76,128.0,0
ann_exp,7,ann,-1.5,9175,very_hard,77,33.0,0
ann_exp,7,ann,-1.5,9175,very_hard,78,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,79,128.0,0
ann_exp,7,ann,-1.5,9175,very_hard,80,150.0,0
ann_exp,7,ann,-1.5,9175,very_hard,81,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,82,131.0,0
ann_exp,7,ann,-1.5,9175,very_hard,83,149.0,0
ann_exp,7,ann,-1.5,9175,very_hard,84,31.0,0
ann_exp,7,ann,-1.5,9175,very_hard,85,111.0,0
ann_exp,7,ann,-1.5,9175,very_hard,86,104.0,0
ann_exp,7,ann,-1.5,9175,very_hard,87,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,88,174.0,0
ann_exp,7,ann,-1.5,9175,very_hard,89,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,90,181.0,0
ann_exp,7,ann,-1.5,9175,very_hard,91,45.0,0
ann_exp,7,ann,-1.5,9175,very_hard,92,168.0,0
ann_exp,7,ann,-1.5,9175,very_hard,93,134.0,0
ann_exp,7,ann,-1.5,9175,very_hard,94,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,95,28.0,0
ann_exp,7,ann,-1.5,9175,very_hard,96,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,97,148.0,0
ann_exp,7,ann,-1.5,9175,very_hard,98,29.0,0
ann_exp,7,ann,-1.5,9175,very_hard,99,200.0,1
ann_exp,7,ann,-1.5,9175,very_hard,100,169.0,0
ann_exp,8,ann,-1.5,10175,easy,1,200.0,1
ann_exp,8,ann,-1.5,10175,easy,2,200.0,1
ann_exp,8,ann,-1.5,10175,easy,3,200.0,1
ann_exp,8,ann,-1.5,10175,easy,4,141.0,0
ann_exp,8,ann,-1.5,10175,easy,5,200.0,1
ann_exp,8,ann,-1.5,10175,easy,6,200.0,1
ann_exp,8,ann,-1.5,10175,easy,7,161.0,0
ann_exp,8,ann,-1.5,10175,easy,8,184.0,0
ann_exp,8,ann,-1.5,10175,easy,9,190.0,0
ann_exp,8,ann,-1.5,10175,easy,10,200.0,1
ann_exp,8,ann,-1.5,10175,easy,11,200.0,1
ann_exp,8,ann,-1.5,10175,easy,12,200.0,1
ann_exp,8,ann,-1.5,10175,easy,13,200.0,1
ann_exp,8,ann,-1.5,10175,easy,14,200.0,1
ann_exp,8,ann,-1.5,10175,easy,15,200.0,1
ann_exp,8,ann,-1.5,10175,easy,16,200.0,1
ann_exp,8,ann,-1.5,10175,easy,17,200.0,1
ann_exp,8,ann,-1.5,10175,easy,18,200.0,1
ann_exp,8,ann,-1.5,10175,easy,19,200.0,1
ann_exp,8,ann,-1.5,10175,easy,20,200.0,1
ann_exp,8,ann,-1.5,10175,easy,21,200.0,1
ann_exp,8,ann,-1.5,10175,easy,22,192.0,0
ann_exp,8,ann,-1.5,10175,easy,23,200.0,1
ann_exp,8,ann,-1.5,10175,easy,24,200.0,1
ann_exp,8,ann,-1.5,10175,easy,25,200.0,1
ann_exp,8,ann,-1.5,10175,easy,26,182.0,0
ann_exp,8,ann,-1.5,10175,easy,27,153.0,0
ann_exp,8,ann,-1.5,10175,easy,28,200.0,1
ann_exp,8,ann,-1.5,10175,easy,29,200.0,1
ann_exp,8,ann,-1.5,10175,easy,30,200.0,1
ann_exp,8,ann,-1.5,10175,easy,31,168.0,0
ann_exp,8,ann,-1.5,10175,easy,32,200.0,1
ann_exp,8,ann,-1.5,10175,easy,33,200.0,1
ann_exp,8,ann,-1.5,10175,easy,34,200.0,1
ann_exp,8,ann,-1.5,10175,easy,35,200.0,1
ann_exp,8,ann,-1.5,10175,easy,36,200.0,1
ann_exp,8,ann,-1.5,10175,easy,37,200.0,1
ann_exp,8,ann,-1.5,10175,easy,38,200.0,1
ann_exp,8,ann,-1.5,10175,easy,39,200.0,1
ann_exp,8,ann,-1.5,10175,easy,40,143.0,0
ann_exp,8,ann,-1.5,10175,easy,41,187.0,0
ann_exp,8,ann,-1.5,10175,easy,42,200.0,1
ann_exp,8,ann,-1.5,10175,easy,43,200.0,1
ann_exp,8,ann,-1.5,10175,easy,44,200.0,1
ann_exp,8,ann,-1.5,10175,easy,45,200.0,1
ann_exp,8,ann,-1.5,10175,easy,46,200.0,1
ann_exp,8,ann,-1.5,10175,easy,47,200.0,1
ann_exp,8,ann,-1.5,10175,easy,48,153.0,0
ann_exp,8,ann,-1.5,10175,easy,49,200.0,1
ann_exp,8,ann,-1.5,10175,easy,50,200.0,1
ann_exp,8,ann,-1.5,10175,easy,51,157.0,0
ann_exp,8,ann,-1.5,10175,easy,52,200.0,1
ann_exp,8,ann,-1.5,10175,easy,53,200.0,1
ann_exp,8,ann,-1.5,10175,easy,54,200.0,1
ann_exp,8,ann,-1.5,10175,easy,55,200.0,1
ann_exp,8,ann,-1.5,10175,easy,56,200.0,1
ann_exp,8,ann,-1.5,10175,easy,57,176.0,0
ann_exp,8,ann,-1.5,10175,easy,58,200.0,1
ann_exp,8,ann,-1.5,10175,easy,59,200.0,1
ann_exp,8,ann,-1.5,10175,easy,60,200.0,1
ann_exp,8,ann,-1.5,10175,easy,61,160.0,0
ann_exp,8,ann,-1.5,10175,easy,62,200.0,1
ann_exp,8,ann,-1.5,10175,easy,63,150.0,0
ann_exp,8,ann,-1.5,10175,easy,64,200.0,1
ann_exp,8,ann,-1.5,10175,easy,65,200.0,1
ann_exp,8,ann,-1.5,10175,easy,66,172.0,0
ann_exp,8,ann,-1.5,10175,easy,67,200.0,1
ann_exp,8,ann,-1.5,10175,easy,68,200.0,1
ann_exp,8,ann,-1.5,10175,easy,69,133.0,0
ann_exp,8,ann,-1.5,10175,easy,70,200.0,1
ann_exp,8,ann,-1.5,10175,easy,71,200.0,1
ann_exp,8,ann,-1.5,10175,easy,72,200.0,1
ann_exp,8,ann,-1.5,10175,easy,73,200.0,1
ann_exp,8,ann,-1.5,10175,easy,74,191.0,0
ann_exp,8,ann,-1.5,10175,easy,75,200.0,1
ann_exp,8,ann,-1.5,10175,easy,76,163.0,0
ann_exp,8,ann,-1.5,10175,easy,77,200.0,1
ann_exp,8,ann,-1.5,10175,easy,78,193.0,0
ann_exp,8,ann,-1.5,10175,easy,79,200.0,1
ann_exp,8,ann,-1.5,10175,easy,80,200.0,1
ann_exp,8,ann,-1.5,10175,easy,81,130.0,0
ann_exp,8,ann,-1.5,10175,easy,82,169.0,0
ann_exp,8,ann,-1.5,10175,easy,83,172.0,0
ann_exp,8,ann,-1.5,10175,easy,84,200.0,1
ann_exp,8,ann,-1.5,10175,easy,85,200.0,1
ann_exp,8,ann,-1.5,10175,easy,86,200.0,1
ann_exp,8,ann,-1.5,10175,easy,87,200.0,1
ann_exp,8,ann,-1.5,10175,easy,88,200.0,1
ann_exp,8,ann,-1.5,10175,easy,89,200.0,1
ann_exp,8,ann,-1.5,10175,easy,90,159.0,0
ann_exp,8,ann,-1.5,10175,easy,91,189.0,0
ann_exp,8,ann,-1.5,10175,easy,92,164.0,0
ann_exp,8,ann,-1.5,10175,easy,93,200.0,1
ann_exp,8,ann,-1.5,10175,easy,94,200.0,1
ann_exp,8,ann,-1.5,10175,easy,95,200.0,1
ann_exp,8,ann,-1.5,10175,easy,96,180.0,0
ann_exp,8,ann,-1.5,10175,easy,97,200.0,1
ann_exp,8,ann,-1.5,10175,easy,98,200.0,1
ann_exp,8,ann,-1.5,10175,easy,99,200.0,1
ann_exp,8,ann,-1.5,10175,easy,100,200.0,1
ann_exp,8,ann,-1.5,10175,medium,1,200.0,1
ann_exp,8,ann,-1.5,10175,medium,2,200.0,1
ann_exp,8,ann,-1.5,10175,medium,3,184.0,0
ann_exp,8,ann,-1.5,10175,medium,4,185.0,0
ann_exp,8,ann,-1.5,10175,medium,5,129.0,0
ann_exp,8,ann,-1.5,10175,medium,6,128.0,0
ann_exp,8,ann,-1.5,10175,medium,7,200.0,1
ann_exp,8,ann,-1.5,10175,medium,8,135.0,0
ann_exp,8,ann,-1.5,10175,medium,9,124.0,0
ann_exp,8,ann,-1.5,10175,medium,10,180.0,0
ann_exp,8,ann,-1.5,10175,medium,11,200.0,1
ann_exp,8,ann,-1.5,10175,medium,12,200.0,1
ann_exp,8,ann,-1.5,10175,medium,13,137.0,0
ann_exp,8,ann,-1.5,10175,medium,14,173.0,0
ann_exp,8,ann,-1.5,10175,medium,15,140.0,0
ann_exp,8,ann,-1.5,10175,medium,16,200.0,1
ann_exp,8,ann,-1.5,10175,medium,17,200.0,1
ann_exp,8,ann,-1.5,10175,medium,18,174.0,0
ann_exp,8,ann,-1.5,10175,medium,19,200.0,1
ann_exp,8,ann,-1.5,10175,medium,20,132.0,0
ann_exp,8,ann,-1.5,10175,medium,21,154.0,0
ann_exp,8,ann,-1.5,10175,medium,22,76.0,0
ann_exp,8,ann,-1.5,10175,medium,23,200.0,1
ann_exp,8,ann,-1.5,10175,medium,24,200.0,1
ann_exp,8,ann,-1.5,10175,medium,25,200.0,1
ann_exp,8,ann,-1.5,10175,medium,26,200.0,1
ann_exp,8,ann,-1.5,10175,medium,27,150.0,0
ann_exp,8,ann,-1.5,10175,medium,28,159.0,0
ann_exp,8,ann,-1.5,10175,medium,29,153.0,0
ann_exp,8,ann,-1.5,10175,medium,30,200.0,1
ann_exp,8,ann,-1.5,10175,medium,31,191.0,0
ann_exp,8,ann,-1.5,10175,medium,32,200.0,1
ann_exp,8,ann,-1.5,10175,medium,33,184.0,0
ann_exp,8,ann,-1.5,10175,medium,34,200.0,1
ann_exp,8,ann,-1.5,10175,medium,35,200.0,1
ann_exp,8,ann,-1.5,10175,medium,36,122.0,0
ann_exp,8,ann,-1.5,10175,medium,37,104.0,0
ann_exp,8,ann,-1.5,10175,medium,38,200.0,1
ann_exp,8,ann,-1.5,10175,medium,39,119.0,0
ann_exp,8,ann,-1.5,10175,medium,40,180.0,0
ann_exp,8,ann,-1.5,10175,medium,41,155.0,0
ann_exp,8,ann,-1.5,10175,medium,42,158.0,0
ann_exp,8,ann,-1.5,10175,medium,43,150.0,0
ann_exp,8,ann,-1.5,10175,medium,44,200.0,1
ann_exp,8,ann,-1.5,10175,medium,45,64.0,0
ann_exp,8,ann,-1.5,10175,medium,46,121.0,0
ann_exp,8,ann,-1.5,10175,medium,47,200.0,1
ann_exp,8,ann,-1.5,10175,medium,48,200.0,1
ann_exp,8,ann,-1.5,10175,medium,49,183.0,0
